12892	12101
12889	14492
14747	12892
12266	10994
14685	11618
14307	14027
11433	14711
11057	15249
15016	13796
14960	11298
16229	14747
11618	14321
13487	13198
13342	12191
14843	14100
14252	11292
12266	10397
12478	14918
16271	14747
12173	10244
11292	13433
13204	12986
13303	11042
14082	10135
13342	10721
14107	14771
14193	11259
10752	13930
11433	13930
14057	12889
12889	12896
12266	11049
15295	13930
10920	14100
13851	13487
13198	14100
14681	10397
12892	14803
14831	12478
11638	14747
10994	14100
11603	11292
14696	10397
12953	14576
11721	14112
11697	10920
13370	13796
10244	12173
14711	11433
14869	14747
14893	14869
14107	14689
10849	13930
13796	12758
11697	10411
14100	13871
11921	11292
12007	10397
11292	12966
11697	10423
10721	12339
14262	12478
14832	14831
11057	11259
13930	10140
10721	16085
11057	12339
13930	14633
13930	12451
11977	13930
11298	11973
15855	10613
14832	14747
10599	10821
11057	13930
11433	13232
12173	13408
12892	10529
11618	14524
11540	11292
11298	10685
12339	11697
13204	14730
11618	13487
12169	12758
10397	10521
11697	10257
11995	11057
12173	13408
14831	13204
14112	14122
11042	11433
11697	14747
14747	10140
13930	11193
11433	12266
15868	14771
12478	10693
12945	11433
13487	15370
14869	10713
11292	14869
14307	11433
14122	12972
10800	11259
10299	13930
15304	10599
11433	14747
12889	11697
12451	11278
15016	14122
10790	12478
12889	12278
12339	14869
11697	11075
10732	11697
11697	14025
12266	13487
13930	11118
12184	10299
12478	16257
14747	14893
10423	11697
10466	11986
11481	10821
12478	11042
10469	13930
14771	14004
10299	10754
14869	11066
11697	12693
11697	11164
13891	14107
10918	14869
11433	11066
14122	13930
13198	14747
11292	11423
12892	12982
14108	11057
12266	10423
13796	14057
12264	12143
11618	14685
11057	12478
11042	12264
14814	12266
13487	14771
11298	11973
14112	10135
10713	14679
16271	11697
10846	11697
10244	13930
10397	10423
11193	10721
14783	13930
14747	10821
13204	10732
13486	14869
13303	10486
13930	10713
14761	15919
15013	11697
13303	12990
13930	11267
13930	10434
15084	12478
12003	14869
11612	11298
10599	12889
10800	11292
11868	11697
11292	13931
16217	14100
13244	12889
14262	14771
13367	11298
14576	13204
12264	13487
10423	10721
14100	10693
13930	14711
14286	12889
12478	12693
14869	13127
16257	12266
10599	12266
11292	11267
15024	12266
14771	13198
13851	12892
13796	14747
14814	11057
13487	13198
10397	10408
14576	13487
16271	10423
16271	11433
10529	14027
12264	12892
16271	13495
13487	11775
14869	15016
12266	12951
10423	11618
11697	12339
11032	11292
14893	14869
13487	13495
15058	13303
10135	11433
14492	12892
10994	10693
13043	10397
14100	14193
10397	14633
16263	14747
13204	10397
11057	15096
13252	12264
15016	11292
13303	11915
11292	11921
15868	14771
12478	11724
13486	14869
13204	10792
12892	12173
12478	13180
11503	11292
11298	14696
16042	11292
11032	10423
12478	14831
12264	14683
10135	10397
12892	14689
11298	13367
11423	11278
15258	12264
10790	12478
10397	11278
12264	14677
10849	14771
15304	13495
14107	10800
14108	11057
14677	12478
14100	12391
14761	13230
13796	14057
13487	14122
12266	14492
12339	12892
11292	11921
11292	11433
12266	14107
14524	11292
11618	14730
11618	14321
11618	14986
12266	15092
14122	12892
13303	15192
12478	13796
11146	13930
10721	12892
11278	10994
11697	14153
13796	14057
11298	11995
15304	13244
10397	13930
15595	13303
11433	12945
15304	14869
14113	14869
13252	12889
11298	10711
13930	13184
13204	12953
13930	12339
11066	13796
13930	13296
10874	10397
12264	12339
12758	12982
11057	11995
14309	10721
14683	13487
11618	14677
15868	14771
10721	14524
16229	12173
13891	14107
14524	13487
14771	16257
12264	13296
12026	12264
11193	14635
11278	11193
11278	14635
14262	10666
10397	14696
10994	12264
14869	14262
11082	13204
14771	13891
11003	11292
13930	11775
14771	13830
10994	11259
13930	12992
15304	12889
12990	13303
14570	11292
14730	13303
14004	14831
10994	11259
11298	12264
13303	14153
14831	15376
13930	11697
11996	12264
12954	14107
12819	14747
14794	11292
11973	11057
11540	11292
14869	10397
11057	14307
12264	13495
12478	16229
11042	12953
12478	13616
12264	12143
14679	16257
14312	12892
14893	14771
13303	14683
12264	10994
12451	13930
11298	15249
14492	14100
16149	11618
11537	14761
11823	14112
14307	11057
13930	11203
12889	10292
13244	12266
10994	12953
14869	14771
14814	11057
10721	11032
12972	10721
14576	11057
15295	13930
13487	11986
13930	11775
10372	14869
14635	12197
15016	13930
11057	11292
10397	13422
14869	15304
12339	11292
12889	16321
16229	11292
13252	12264
12339	14112
10415	12892
12266	14210
11003	11057
10693	11697
12478	14677
14832	14908
13243	14771
12892	13871
11433	12451
14869	13342
13487	11433
14771	11298
11057	12945
11267	13930
14689	11292
12478	10721
10423	14679
10397	15323
13487	11618
12478	12451
10821	13180
14869	13871
14679	13204
13930	14711
11433	11577
11292	10627
12953	14524
11986	10821
11874	11638
12451	14100
11618	10693
10408	11433
13930	15380
12892	14698
14107	12266
10693	11618
15304	14869
13204	15096
12339	13930
12889	13796
14492	11433
10685	11298
14100	11032
10423	13204
12266	15024
10292	14869
11433	13694
12478	12693
13180	13232
13605	11298
14869	13342
11278	12266
10135	11433
13930	11042
11193	11697
14122	14082
13156	10397
13232	11433
13277	11057
14100	14492
11884	10713
13930	11874
12892	14698
12478	14677
14107	10721
10721	14771
13487	13029
10785	10397
11057	13139
11259	13871
16257	12889
16271	14747
11298	11637
11433	13930
12917	14112
12892	10721
13930	16271
11278	11193
15016	13930
14771	14262
10994	11259
12124	12264
11697	15084
10423	11697
14761	10676
11697	14683
11292	10821
13198	12266
12892	11172
12264	11995
12266	14193
11292	12892
13930	14683
15096	11433
14771	16229
11278	11433
14869	13891
13204	10711
13264	14771
14709	10299
12397	11433
11986	14761
11637	11298
11298	13180
11868	11697
14838	12191
14307	13204
14633	13930
14100	13303
12953	11057
12953	11298
13244	15304
11697	14025
13796	10423
13487	13851
12699	14747
11995	12953
12264	14524
13930	12278
11444	14635
12264	15096
13871	11259
10599	11057
10408	13487
11292	13486
12448	12266
10821	13851
10299	14709
11986	13930
16242	13487
12478	15306
14100	16149
15096	13930
14107	16257
14122	14107
14112	14783
13694	11433
11618	11278
13487	12451
14027	10721
10994	12266
11193	11618
12191	10846
15627	13303
13487	16242
14698	14107
15412	11278
11618	10581
10257	13930
11433	13184
13796	13495
10397	12323
11298	12094
11823	11057
15016	12266
11057	14783
15919	12266
11164	11697
12990	12478
14457	13930
11066	13487
13244	11292
13166	13303
13198	13930
14524	12953
12892	10517
11066	12191
14869	13486
15013	11697
12991	12264
14771	10157
14771	14492
10868	13930
14771	14004
12264	10711
11032	13930
11057	11618
10397	11953
14524	11618
13487	14576
14831	14747
11057	11995
16042	12892
11995	11298
11292	14730
12892	15917
11298	10781
12478	15306
12953	10693
10397	12007
11298	14457
12478	13218
12478	10517
10423	11760
12266	12896
14696	11298
10994	14100
12892	16042
12892	14747
12945	11433
14635	12953
14057	14771
10874	13204
13487	11203
13204	14771
10466	10620
11618	14685
12206	10423
11433	11259
10994	13303
11003	11292
11986	11433
11618	11455
12180	13303
12451	11697
11278	14730
11032	11697
13204	14730
14771	13342
12266	14524
14771	13204
12953	14321
14492	13204
10721	14309
12266	11066
13296	13930
11603	14771
11292	11193
13930	11433
13930	16217
11278	14576
11140	12266
10140	14107
11066	16271
16149	14100
11995	14100
11697	10846
10397	10874
14685	14100
13930	14457
10721	10154
14771	14262
11193	14107
13873	10299
10408	13930
10372	14869
11298	11111
12266	10994
13422	10397
11986	11298
11278	11193
12889	12173
12758	12169
12478	10140
10397	14679
14153	11697
12892	10423
13198	13204
14524	11618
14122	14112
10721	12191
14747	16263
11950	12478
13256	12889
10423	13204
13252	14107
12339	16271
10661	10661
11298	13244
15412	12266
11697	12180
12339	11697
14679	13204
13204	14838
14683	13930
11874	14057
13303	10292
10434	11433
11618	13930
13198	14492
12010	12892
10792	12264
12892	11603
13930	12278
14307	14100
13244	14100
13244	14107
14057	11638
14112	15412
13198	13303
14492	14771
13495	12266
11278	12197
14771	10849
11259	14730
12451	11278
11760	14100
14831	11292
11697	15013
16229	12478
11433	11823
14122	11433
13204	13180
11193	14771
14824	11618
11193	11292
15127	12892
13487	15376
11995	11057
10721	10521
11292	14312
14679	10423
13487	13198
13851	11298
11697	14492
11278	12478
12266	10747
10397	14098
12953	16271
11292	10821
14312	13487
14107	16229
12953	10785
14108	13930
12266	15092
13303	11503
10920	11433
13303	13269
13232	11433
14771	11603
10529	13930
10397	15084
15192	10397
13487	15096
12339	14747
12478	10521
12191	14730
13891	12478
11986	14635
11193	14082
13303	15016
13244	11298
11433	11066
15370	14869
13198	13930
10785	10397
10292	14869
11433	10434
11988	10721
14293	11697
15370	12889
14100	15024
12451	13303
10299	11292
12889	13198
12266	11982
13495	11298
12026	12264
14057	12889
14893	13830
11066	12191
10257	11278
15016	14100
11267	11433
14869	14100
11618	12264
13184	13930
13198	14107
13891	11292
14683	11618
14112	14783
12478	13218
16217	13487
13487	16242
11697	11164
11057	11823
13487	16232
14309	10721
13303	14730
10994	14747
12953	10599
13851	14869
11203	13930
11697	11164
14869	11884
10994	11278
13204	10423
14524	11618
12266	13487
13252	12892
14869	10397
12266	12896
14100	10821
14747	10423
14100	14685
10693	16271
11433	10434
14100	11267
11118	12892
14908	14832
10135	13930
14832	10397
10721	14576
11884	10713
11278	13851
13930	14730
11057	11481
13744	13930
14057	15376
10154	11618
14100	10292
11433	11760
12651	12478
11823	11298
14869	12003
12889	12896
13694	11433
12478	10521
15096	14112
13204	14576
14645	12264
14100	10792
11075	13303
11298	14730
11874	12889
12898	11697
16257	12266
12191	10721
10140	14771
12191	14747
11874	12889
11259	14492
14262	16229
11278	11267
13487	12264
14747	10299
13487	14524
12264	15016
11057	12945
13487	11618
13296	10397
12266	11244
10711	11298
13303	12990
10397	13891
13930	11884
13930	14122
13930	14066
10279	11298
11292	15370
15024	11057
11577	11433
11996	11433
13342	12953
14312	12892
12266	13256
14027	13930
10581	14761
11292	12992
11697	14293
14709	10299
13487	11435
10721	14576
11066	13930
12478	14153
14698	12892
14122	12892
13495	14100
14908	11259
10529	13487
11413	14107
11057	13244
12451	11618
11868	11057
13303	10994
11292	14794
14747	10920
13487	14683
11042	11618
13165	12889
12264	14869
12478	10521
13930	14696
11298	10372
13871	12191
13165	12266
14108	13930
13303	11052
13930	14869
16271	12339
15455	12266
14082	10431
12266	12206
10994	11259
12478	13156
10257	13204
10747	12266
14645	12478
11057	13422
11724	12478
14869	14679
11433	10135
15215	14955
14307	11697
11697	14679
11618	14576
12156	14869
11618	14679
11921	14107
14869	12156
12339	14771
11921	11292
13198	14683
11996	13930
11433	14893
10397	13930
10696	12173
14869	14832
16257	14771
12197	13930
13930	10599
13303	14683
10721	11066
10397	13930
11193	11278
11193	14635
13204	10693
11057	10821
10792	11278
12892	13156
15258	13303
14679	13871
12892	15917
10693	13204
10693	16271
14747	11066
12173	12889
13486	14869
13560	13303
13184	11433
16229	14057
13184	13930
13871	14869
11146	13930
10140	14869
13930	10994
13930	13871
13198	13495
12972	13495
11298	11612
12003	14869
12264	10397
13342	14100
14771	15868
12945	14082
10423	10721
11164	11697
11697	12265
14309	10721
13204	12892
12264	12651
11267	11278
13487	10292
15624	12266
12953	12323
10486	13303
11995	11057
11618	10431
11624	10397
13871	11278
14771	12651
14747	11259
12266	15455
14739	11618
10397	10135
13487	13198
13930	15096
14893	10713
10431	14112
16271	12339
13303	11888
14193	12191
11057	14108
11950	13303
14908	11259
14193	12191
14570	12954
13605	12478
12892	15258
14122	13303
13930	12339
14955	14066
13930	11986
12266	13930
13796	10423
11290	12264
13930	12945
14771	14107
13244	11433
13252	13204
11697	13495
11298	12277
13244	11433
14100	14057
11066	11618
11433	15380
12892	13495
13204	14679
12264	12892
11042	14100
11292	16257
12892	10397
10529	11292
11433	10469
10423	12892
15096	13204
11057	11995
12264	15412
11278	14122
14955	14066
15016	14869
14100	15016
11625	12892
12889	13796
14831	11884
14908	11259
11603	12892
10721	13198
15249	11298
12451	13487
11292	12217
12892	10517
10154	10721
13495	14107
13204	13495
11070	13303
15016	11292
14098	11057
14637	12266
14100	10521
12478	15092
10397	14574
13158	12889
16042	11292
14869	13891
13931	12478
13930	10434
13930	13296
10486	13303
14492	11278
12990	12478
12992	11292
13204	14831
13303	10397
13577	10821
13252	14747
13296	12264
13930	13244
13871	11259
14908	11259
11070	12264
14689	11298
13204	10711
13264	11292
11193	14635
14100	12391
14730	11292
12892	13095
14869	14683
12266	13605
12892	11625
10529	15304
15919	11057
13244	13232
12266	12451
14869	13342
13198	13495
14747	10423
11259	12451
14057	14771
11907	13303
11433	14492
14681	10397
14108	11298
13303	13269
14698	11292
14831	10423
14576	11618
11455	11697
10868	12264
12264	11995
13851	15624
12478	14831
13930	12339
10693	13204
11618	14107
12451	10821
13303	13218
12953	14524
14100	10868
12953	11995
10140	13930
11618	16163
13930	11618
11697	11193
14685	11618
11292	14252
12264	10872
12986	11697
12478	13156
10299	11445
12478	12339
12266	14831
13495	12953
11259	14908
14771	14570
11637	13930
10158	10397
11697	11164
11298	14730
11066	12892
11298	10638
14685	14100
10140	13487
15370	13487
12264	12339
14489	14869
11775	11298
14869	11603
12889	12278
14869	13851
12266	13061
14747	16257
13930	13244
14570	14107
11697	12391
13204	10693
15192	12266
15084	11618
10666	14747
13303	15258
14122	14869
14108	10397
14879	11298
14689	12892
12953	16271
10140	13198
11874	14057
13871	11278
13930	14576
12441	13930
14112	12917
12892	14893
11298	14696
14869	13891
10747	12266
11298	11775
16271	11697
10299	13970
12966	12889
13303	11164
13871	13930
11433	13198
10821	11986
15304	12391
13043	10397
11042	12953
11618	10162
11618	14739
11066	11618
10721	14635
10408	13930
11884	11298
13930	10693
14321	14100
11433	12945
13487	14679
14832	14771
13342	15304
13487	15304
13487	11618
11057	15249
11435	13204
13930	13252
13891	14771
11278	14771
10292	14869
13930	11995
15356	15304
10397	13930
14831	10140
12264	10711
10397	10146
12889	14679
16271	11042
11292	11874
14730	15304
10423	11760
11057	11003
11618	14831
14057	14869
10693	12266
11292	14698
14771	11298
16229	13930
12007	10397
11618	13930
13232	10800
10821	14771
11066	12266
11697	11052
12191	14831
10800	13232
10620	14869
11292	16257
14107	16257
12266	10397
12266	11874
11052	13303
12173	14771
11921	11292
16042	13487
12266	10599
13158	12266
11057	13485
12264	13252
13158	12889
11278	13851
10208	11057
12478	10790
11298	11775
13204	13495
14679	13204
12972	13495
14677	11618
13156	11618
11057	13277
12892	15258
15370	13930
10397	14681
14100	13342
13930	14457
10721	14492
13204	13891
10994	12191
11259	14730
14783	14112
12972	14492
12889	12966
12892	14683
13204	10397
12990	12892
10785	12264
11907	13303
10299	12184
11057	11699
13930	10135
11057	13485
11267	13930
12451	13487
12892	13342
14783	13930
14683	15304
12264	15412
13264	11292
14524	12478
12266	15455
13487	10292
15304	12391
10821	14747
13244	15304
10721	14492
12003	14747
14066	14955
14057	13232
13930	12945
14677	11298
11193	12266
14679	14004
14869	10800
14747	11638
11760	14107
13930	11995
13930	10423
12323	12953
11066	11433
12523	14747
11298	10846
13180	12191
13930	10874
10800	14771
13264	14771
13232	14293
13930	13076
11603	14057
11775	10466
11986	10466
10821	14635
11433	11066
14457	11292
12278	14107
11292	12278
12266	13871
15304	13198
12892	14492
13930	11203
11618	10517
12264	13252
11638	11874
14524	13303
14307	12264
11298	12264
11618	13487
11193	11278
13204	10397
12266	11057
12266	15412
14771	12143
16115	14747
13518	14100
10299	14709
12339	12266
13342	10721
14321	11278
11278	11423
13796	11298
15048	13930
16271	13930
13487	13198
10800	14057
12889	13252
15643	13303
14747	10693
14747	11433
11435	14100
10785	10397
12953	15412
11057	11481
15127	12892
12391	14100
10299	14747
12266	11973
10994	12191
11298	16477
13487	14683
13930	11267
12173	10696
16271	11057
11481	11057
14524	11618
12173	11170
12478	14057
14679	13204
14679	13495
12892	10423
12651	11292
12264	14066
13871	12892
12889	12173
14307	13930
11278	13198
12197	13930
14869	10800
10397	13796
13487	12441
13303	12339
13871	14679
12266	11996
10685	11298
10299	11292
11292	14689
12264	11042
15412	12953
11298	15401
11995	11057
11618	10154
14683	13303
12478	15130
12478	13560
10397	15919
11874	10397
11996	12266
10257	11433
11003	11433
13930	15016
13269	13303
12266	11140
15016	13930
13342	12191
10397	10785
13930	10868
13204	13252
10721	12889
10821	14843
10397	11032
11298	11695
13204	13252
11292	12651
13204	10711
13796	11298
14107	11413
13043	10397
10140	14869
12478	10693
10244	14771
15096	12478
11298	11823
14057	11259
14108	13930
14492	14771
11413	14107
11433	11066
10397	10721
13204	13487
12892	13244
13830	16257
11423	14100
11292	11540
11423	14100
13303	14730
11203	13930
10397	13043
14771	15016
13851	11278
14635	11193
11618	16163
14679	13487
14100	12892
14761	13256
10244	13930
13180	12478
11298	13796
11278	10868
13931	13303
15258	12892
11775	11292
11278	10599
13931	13232
10434	13930
10185	11298
13930	11278
14262	14869
13930	16271
11973	11298
10135	14100
